row_id,y_true,score_logistic_regression,score_hist_gradient_boosting
17230,1,0.8213601066850718,0.7786812379958075
27535,1,0.9284466305511957,0.6642278808980837
22737,0,0.4245528425991032,0.2035665224475205
11449,0,0.5044463737605979,0.1580259401347075
2827,0,0.289469141563841,0.07893293487438387
28308,0,0.5105423118672522,0.14451447194238157
7831,0,0.4018013940897098,0.07739776733591441
5333,0,0.19553721092369106,0.0975531324207676
29883,0,0.2645117696461022,0.08698716431687775
22527,0,0.3400157330922504,0.16588293211716584
12973,0,0.33133318311886817,0.12202186218615106
3872,0,0.8488628215591848,0.7455442897668858
4682,0,0.12084157767338351,0.10123929276845514
19926,1,0.5109812188318359,0.15291661345199076
3183,0,0.11510133490527856,0.12269573891607598
5761,0,0.6552585802166608,0.20827302525125999
3206,0,0.34403353638651496,0.08363884282397163
3439,0,0.21883736866664458,0.13350523263228975
11919,0,0.31427386184002365,0.20633103352442927
2771,0,0.28617470292845093,0.09027829655670938
19044,0,0.13923426028651922,0.20879614022105117
26383,0,0.27544852053572705,0.06810349118215415
923,0,0.393965117838652,0.36497528505065213
415,0,0.305413200625278,0.1486939471034421
6135,0,0.5030066064191495,0.06544283503360215
8751,0,0.20227224990989087,0.17413445433513194
706,0,0.7079744257890801,0.3336737487691545
6721,0,0.1450656966416659,0.0701814550574477
19674,0,0.12491065623966215,0.07664646156793137
23214,0,0.28824987812011693,0.10309816179919218
1493,0,0.34686659070052295,0.11472238899944895
13018,0,0.3871539454032558,0.06433028809337894
29087,0,0.45423087552293223,0.4145613545976728
23912,0,0.4902101639318571,0.18467746578470906
12228,0,0.4816607114617767,0.08948031518498228
17635,0,0.450397868313125,0.06501085033555591
6385,0,0.5734989392018827,0.14063952549054443
23819,0,0.49727317769443163,0.22619829368912206
4976,0,0.18920503998128566,0.24848193273689542
23791,1,0.8259123009657826,0.5965599118696859
3339,1,0.2908898536542814,0.11519562106029323
10367,1,0.4338590248973451,0.10608702315942804
17911,1,0.5788342870995365,0.18145813668827662
12433,0,0.35171155906919715,0.16576518393159254
28866,0,0.2892565913738186,0.12340431119002308
8075,0,0.6467836576907837,0.37911236547352045
25479,0,0.46261516881496423,0.11223999333757631
3240,0,0.30854672696883223,0.1695241644900219
4942,0,0.17460682962477664,0.0899482517646729
21794,0,0.49877599648835774,0.09050034578697813
19433,1,0.5533104130108603,0.309413627181536
11759,0,0.4690744699135408,0.08555588846959973
18263,1,0.4486342065247071,0.09993932568051192
5391,0,0.43410248553363817,0.10022176824115571
4165,1,0.591418045617337,0.30646712779853136
8860,0,0.4890172200745947,0.2051108210477418
4038,0,0.5442515629245545,0.16829066445616545
1659,0,0.451926397605755,0.21234825761100626
22372,0,0.387114799975199,0.05938102172977963
25302,0,0.5449731772802794,0.3462466749670485
13328,1,0.2632723030820416,0.08479601099395405
7289,0,0.5096750069591343,0.1450663875057832
29525,0,0.3106975195425041,0.1340605487871802
6591,0,0.7494578113506446,0.6714424329082308
25235,1,0.35912260755057174,0.32845428568989526
4194,0,0.37150120000546005,0.14369182286250137
16915,0,0.5584322775792373,0.060550067333426084
639,0,0.4689975786387685,0.06939005575984192
2725,0,0.5150950057784965,0.30896899219948243
17905,0,0.4994127811744813,0.13129786924848413
10370,0,0.33415045630138385,0.14366466880644552
12038,0,0.3512989458768355,0.06080991326785829
14193,0,0.5840808344927297,0.15702129932008227
20176,0,0.5288803911002455,0.21882580542321659
3551,0,0.2717605638481122,0.06048102280883309
10404,0,0.4625093551078265,0.17570275985081607
17541,1,0.6842701411315276,0.4957398417936669
1149,0,0.5203479602526992,0.3498890061638982
4276,0,0.4855347938869893,0.10762363552008881
10310,0,0.4735187149867003,0.1334242301220655
6872,0,0.1620368622424484,0.07666604574795964
8004,1,0.5448169572975124,0.07721501448014968
11224,1,0.48729378012332897,0.14083068180809347
26821,0,0.4702729629348365,0.08622555381715231
18245,0,0.3452556467126813,0.10215619154668162
16123,0,0.37566641510642607,0.1099531573482709
8998,1,0.5291192029170549,0.5268283902553249
10355,0,0.5616781875921657,0.09091932262662263
13131,0,0.4862976436867172,0.17366743101339838
796,0,0.1843045510726475,0.2540386068137371
18930,0,0.32469261808264277,0.2337932401873242
4141,0,0.8730967666324503,0.6544430211595279
11353,0,0.3059626753303319,0.04484115339797258
28166,1,0.5597502031864383,0.14558440030409311
12843,0,0.3542481170598515,0.14693611971015388
4719,0,0.784295846046324,0.6517385166272227
656,0,0.4018575274967747,0.10561715317281026
2081,0,0.34737152800559573,0.14276398880606528
3428,0,0.558246055265247,0.13896775787937105
17547,1,0.7872086390575339,0.675748909767757
26621,0,0.5405740095809319,0.14891469126564444
6450,0,0.49269750047743727,0.11196011058964637
9520,0,0.3054051331706061,0.13902171956029738
29244,0,0.5658642527277793,0.12017359678342704
29139,0,0.4257288902043569,0.10981496612362239
24204,1,0.178831537092857,0.08263779144203139
3594,1,0.17293607321969962,0.10248874640398323
2748,1,0.41254314176395657,0.07257886620539516
11618,0,0.4931276672140565,0.20776888595674722
6285,0,0.6886309232750201,0.5419651983324467
18545,0,0.29998042984051854,0.13353030475756722
3901,1,0.7142753943551325,0.6049200819406892
22566,0,0.7947200428226777,0.7682457026096535
17947,0,0.5440606564953743,0.267257298261805
22712,0,0.18174396986985838,0.1613799156756544
12750,1,0.660130411282727,0.535835676915073
14565,0,0.26034399441524664,0.046231635062759416
14890,0,0.4699196429782664,0.13783762135939767
27536,1,0.9127907506585378,0.8177011997852042
29141,0,0.043427695616147524,0.031023172159688552
9544,0,0.3104771434340202,0.1532310032305644
18632,0,0.4784832796947337,0.13326256920869345
28669,0,0.3491911732387987,0.16958221074817548
10863,0,0.16306136363428184,0.1340557606106387
21366,0,0.4962610967227571,0.06889015008879924
5999,0,0.5225415368720389,0.674407105705886
21028,0,0.5562522622044112,0.13997279767365356
751,0,0.6833745083933994,0.639318394645298
20418,0,0.4663135068505771,0.08466822822131788
20698,1,0.47300447803907497,0.1276052701076168
26874,0,0.38174707059786017,0.04430096981372976
12178,0,0.47771386512469227,0.05716819918273063
11033,1,0.7095673717635332,0.43138329601677927
10696,1,0.5547179601115738,0.30667894678556096
10545,0,0.6773365999869947,0.3639329603518569
28920,1,0.4947798106662692,0.3285796033186544
21541,0,0.47719926276889174,0.16494603425949209
11286,0,0.493566948149922,0.20636630861121227
1146,1,0.900349225291849,0.8142829692294474
15360,0,0.5622583759035751,0.1534979166585485
22551,1,0.22795354562878836,0.16985247082631344
12965,0,0.45756703644280855,0.08268935610344204
29246,0,0.5581748510371688,0.4224803507015682
9240,0,0.17635781964595226,0.11143379546400638
38,1,0.614869312646064,0.29347910422717727
13272,0,0.6361266652830866,0.272817217905493
2872,0,0.1914962156300126,0.17302612020416847
18103,0,0.3316957429990481,0.17852002470456088
9022,0,0.6208864004074721,0.25534029113098144
19220,1,0.8292222435559039,0.6439009963296802
14444,0,0.22137517945511268,0.11816705057328945
3533,1,0.3666501405688663,0.17006372488455676
1266,0,0.3895126251400777,0.08517303023755203
23433,0,0.3753856515413657,0.07534502767608628
3988,0,0.3248067400162489,0.11227048534318548
27956,0,0.3251507371853709,0.08629031007355549
17248,1,0.921052149241405,0.6925136287527811
13478,1,0.8198409286733198,0.7841526949154362
29108,1,0.7089938766303816,0.6731084537801756
2565,0,0.4652703493938992,0.10608918552157305
16052,1,0.847308354100024,0.7354270531514068
14979,1,0.7825898466014736,0.6625469858534327
19615,0,0.4697708067816784,0.10013937690679751
16974,1,0.7965251988030896,0.6706475623734796
1966,0,0.6686676427825051,0.26280679880058266
7410,0,0.6026071062209647,0.1984201617340214
14776,0,0.4226819329534153,0.06754978275060552
9018,0,0.2823364657953415,0.1426111591987811
5000,0,0.5657859483069975,0.4643524604050926
91,0,0.3209987081771254,0.14107550302333344
705,1,0.4135515924908302,0.13845246864946156
27919,0,0.5215855999896428,0.6063217079468635
4186,0,0.38537520360804983,0.09279526260159686
20393,0,0.39333074922482136,0.07800163479293781
15469,1,0.798474340654731,0.7225996615411382
13220,0,0.5114389602162184,0.14127809616419235
22719,0,0.3514498548513204,0.03731920684373896
25178,0,0.5216612814791061,0.2125184935928333
15367,0,0.7416396901943,0.453850800254391
15143,0,0.13268213638002258,0.055200839160789404
17022,0,0.46780879219895727,0.11407279362723377
15953,0,0.5735315434875036,0.20331155482703225
2835,1,0.8467521642622785,0.6741450064992414
19258,1,0.8888706404369289,0.6486922209321694
18923,0,0.4022055068121901,0.0814710706563774
24061,0,0.4837088924878085,0.07268432666872825
6031,0,0.5189285704540321,0.3196328998838284
13664,0,0.5417244625519159,0.20445147865743815
22091,0,0.44205253981997983,0.06420751061536221
26179,0,0.45920426618619026,0.10494565679671104
8488,0,0.4286816973901178,0.0803129300335166
29879,0,0.4965798968605911,0.07844831464670911
18895,0,0.30062619983405114,0.18429565422069236
26010,0,0.12551267677861935,0.06628372405856117
19511,0,0.3633112454729013,0.19337241913884096
25094,0,0.1599331552533869,0.05711093599260552
20576,0,0.49474696342907926,0.11280468717528336
19013,1,0.17881640954185188,0.1605858316777658
16012,0,0.5488214059661508,0.23467086634543394
6076,1,0.7763187894375716,0.55220083838296
10001,0,0.32569019075575006,0.23384360706705423
12505,0,0.5033447630969982,0.06241050627947385
21459,0,0.2547756397095479,0.07870080854430604
5461,0,0.39945927249034624,0.1903465932980811
17426,0,0.525837004346194,0.3574179258164498
8371,0,0.524653008556729,0.162517876462392
113,0,0.47981631951183146,0.08085777841552877
28458,0,0.1493089459377927,0.14022665346890792
7793,0,0.45804671486858595,0.08342902612271093
4372,1,0.2826075778875891,0.08323869516706897
21303,1,0.34785265319749364,0.15106282041096597
23735,0,0.3440137902095327,0.09052498580878718
27886,0,0.3489096172678241,0.04274216595170769
23571,0,0.18302524075553878,0.2250678686956309
12189,0,0.28567033305930767,0.11742887125042671
18915,0,0.582976765041147,0.17930243782755206
15651,0,0.711169783437726,0.4251781837068829
1396,1,0.6333504716153232,0.4921324069708569
13062,0,0.4694402906626073,0.13185738367783534
22789,1,0.3106705417958215,0.0975686696787922
29491,1,0.5019323464851154,0.1588085765246
26219,0,0.437951088962956,0.10352859776163229
15103,0,0.35010573049535837,0.05099067268831032
11988,0,0.5053644152925394,0.19617176004977147
5975,0,0.337684149252744,0.14131121902825486
7231,0,0.4878608783828626,0.06879975707627498
21991,0,0.3975204882095541,0.3004123212345902
2325,0,0.4417392834772219,0.09235958543632242
25578,0,0.21365078702013884,0.1184745191929565
265,0,0.3155401947645215,0.23177959128499775
23921,0,0.4291139293731089,0.17752190003180043
15413,0,0.1982037194826147,0.1209980432835684
16231,1,0.11814254971341538,0.08938232550490217
9622,0,0.257764037129657,0.21365045934140342
15422,0,0.28997783466878524,0.07854503751544537
28948,0,0.1661226140289207,0.10664248779984979
26818,1,0.5604160213579815,0.29807117076937795
8962,0,0.25720075192028946,0.07185713668967485
390,0,0.5693965802578442,0.3418300816184754
14793,1,0.8677937740820553,0.6757485519939785
26773,1,0.779023740428865,0.7325605012336198
27911,0,0.33472014012160656,0.1470633462696179
23985,1,0.5347209118299527,0.17043732807983183
21857,0,0.42123472514900684,0.1276074876862303
22729,0,0.4228162185938853,0.3380768440274186
17222,0,0.4498934988771067,0.07584453585881333
8448,0,0.3387591368376718,0.05504154054969908
29905,1,0.7221598264298029,0.36341448049140596
3330,0,0.6763298701203844,0.3480248103234225
23255,0,0.3769917510869765,0.1923287746478504
5541,0,0.6885336987530009,0.3306467512269464
22414,1,0.7369820793779378,0.5614961198895745
22752,0,0.23795898689233727,0.11887542336357923
12021,1,0.7642888144942948,0.6003130881359607
23558,0,0.40661827260374217,0.04248302390939587
17331,1,0.5351693545599541,0.22735474630209887
1368,0,0.7366760057016047,0.6944322975749292
20519,0,0.518803215623891,0.1375821734681949
15452,0,0.5276165025632789,0.1374969953757933
18197,0,0.22173090573766843,0.10105535374164437
7255,0,0.5571758511279116,0.07097978820571652
8450,0,0.22831788180458595,0.03803500161827984
27226,0,0.19044374957450289,0.07792284375733516
20249,0,0.2398163256047913,0.2439738184315173
10462,0,0.44745316026602955,0.03921667995565844
5978,0,0.300411481231492,0.1637863871405901
6665,0,0.6328010020217119,0.16936302839429054
14799,0,0.5738091215584071,0.19081372667050206
28630,0,0.3855388405558649,0.047568639930638916
6525,0,0.2918707775491306,0.09600216987112876
10582,0,0.4654017326126427,0.09843718283363125
5088,0,0.1448223474496866,0.09895209272151138
9241,1,0.3297816148878818,0.11834664627466694
29441,0,0.36237945546815953,0.14013313805187427
23764,0,0.5433842220036221,0.11224411707001251
9030,0,0.4919830786653023,0.11158900294539578
3625,1,0.6005356575374045,0.15778995257871767
6928,0,0.4365590136828859,0.09197423372707447
9450,0,0.11630608035199172,0.06666597133854492
21270,0,0.5668285860128826,0.09911387386495475
2493,0,0.44204535912342563,0.05150463349346874
22887,0,0.17203220857480553,0.06020948059902123
1837,1,0.29908697449286425,0.09734821963394971
26057,1,0.7048230911154153,0.6865607708316095
25113,0,0.5852446428095468,0.15681254690976001
8320,1,0.5433044100420884,0.33827403055801875
16081,0,0.46148282154388576,0.1010948384988704
28969,0,0.50863969951151,0.18698519041142847
1375,0,0.198611333468883,0.16165631127854066
370,1,0.7053421961875298,0.6755523852249283
18761,0,0.39130154510631854,0.050151457566857606
5977,0,0.6394778514608027,0.6718642252550582
20558,0,0.4969166306089947,0.1309689292159784
16086,0,0.4149662879021261,0.058547354897750106
19058,0,0.5085176919651436,0.16520831977173145
6898,0,0.3992063162844831,0.17516265312025503
27064,0,0.5748500512487881,0.35718933416967075
22402,0,0.5469336197834965,0.2686056966470708
2683,0,0.23730590794567222,0.07341366531945916
1137,0,0.5741720986519498,0.14983068592283225
20584,0,0.6632922442559136,0.33167378971928696
18634,1,0.4242231480074796,0.43924680488599593
20895,0,0.20807974979712013,0.08028152478752329
13311,0,0.3697257255997991,0.21439622439732434
25898,0,0.44420470598981,0.10517945539923203
8568,0,0.38469559541483234,0.12469384883478542
971,0,0.43166856732890724,0.11295948710737816
10826,0,0.5510300142668396,0.33332219822538767
678,0,0.2693515293659537,0.10150217859577919
29253,0,0.5307186925029311,0.17217940954018454
16276,1,0.36108812848487676,0.03091244416677852
13642,0,0.4234536253649272,0.04406796856449139
22847,0,0.43394257832117383,0.05406652688451145
12948,1,0.6709187738540107,0.6711980843118049
14353,0,0.4576431506689368,0.16769323470339126
24477,0,0.4291045209555891,0.06489588526857777
12821,0,0.13817253209153174,0.04992930450661765
20467,0,0.5229107505725964,0.1546852653391279
7785,1,0.6780906378837434,0.6587039592213989
14818,0,0.29055597172690023,0.10547932155721283
7397,1,0.5467866923096082,0.33827403055801875
23153,0,0.35214860903250356,0.07559693057207625
23273,0,0.1746719549104256,0.10267609041357105
2607,1,0.30394925696194675,0.3002720759259858
1496,1,0.5746524713777778,0.7355437667850091
26517,1,0.39891312014002595,0.17488044275178874
14473,0,0.7366450693071568,0.6768023295020272
28567,0,0.5295013083296148,0.15441034309889834
14821,0,0.4502713951955569,0.12901449941934787
28642,0,0.47766832384685404,0.13301774345353248
9910,0,0.49688230707140246,0.16863050346724665
9251,0,0.7296754083609664,0.34808168475235607
12800,1,0.5176311708193551,0.3720777011821605
21695,0,0.4333635863441296,0.06525649391239355
27433,0,0.27715266355329377,0.10365266950570111
9923,0,0.46686205606404635,0.15759473819504538
16327,0,0.2395802971443932,0.25133972585561
20290,0,0.7846147451897307,0.6817410883324345
3397,1,0.7235242741548876,0.4136774976231478
29114,1,0.18211189246276877,0.22509964910651592
25447,0,0.3235823118708035,0.10798971313836529
8973,0,0.7405961838096387,0.48633131745299457
24657,0,0.35791591952681445,0.12743427102133276
12244,0,0.2936332602403311,0.042087524826860616
1527,0,0.5257953438890761,0.10358442124344645
315,1,0.4769952800815989,0.1348266641739257
22940,0,0.5046498412762196,0.08721201224424376
13189,0,0.4674196265218835,0.10348368645450362
28589,0,0.2544986535786025,0.05880350652598482
23412,0,0.44498876917006414,0.05235632528995724
12311,0,0.37873262956956977,0.03196505314689491
11171,1,0.555716274481407,0.3439660916876734
25220,0,0.6965136734100734,0.6108377047025154
17901,0,0.49116519410614695,0.20575162601356586
4193,0,0.7595645544156912,0.5978918998179684
27795,0,0.4275810395537782,0.11297819215952296
2671,1,0.5491290007550399,0.3293170616237175
26908,0,0.38938474082285285,0.12671170636241663
4018,1,0.512506234011838,0.33670548086481
26221,0,0.5268766328515854,0.18774268456014523
5762,0,0.5913964435075334,0.2918242246600154
10635,0,0.40409908945337863,0.10759278614734197
21567,0,0.5116099665698097,0.14824882776818912
11135,0,0.5027778605107188,0.11774136488533775
23679,0,0.5823661818126296,0.32184078127039134
6614,0,0.33551633572946465,0.05695704978695756
2705,0,0.279722761784098,0.057123120775475524
4889,0,0.45323911774935666,0.11982231260899075
18141,0,0.4013642958983163,0.06349242072386552
16586,0,0.44812785942476774,0.08035855633778738
16632,0,0.48812933014730986,0.3052291808001809
19522,1,0.7864462603880495,0.6422399414074129
5050,0,0.5347203331824908,0.16985917636751366
29015,1,0.767797388827346,0.6986107793043673
14048,0,0.4305270167601713,0.2836733946730856
12976,0,0.6468885026630945,0.2569314688588436
19118,0,0.4607308265960189,0.10461625104117424
16354,0,0.4959859921321116,0.05723487999714497
760,1,0.6776969245008164,0.4392295065422164
15075,0,0.33302965416307223,0.0655032987001585
10621,0,0.5088839135333794,0.1346551220563254
25588,0,0.4842117794146427,0.09370862527308213
22861,0,0.4983929405237285,0.16494891173463835
13960,0,0.7157612665844377,0.5247209166479794
22753,1,0.7239271458055974,0.6780648371383421
18527,0,0.5112858432289552,0.2218347304023557
15048,0,0.45078695277349734,0.14220113134668133
20175,0,0.37765202921999963,0.11327912575901465
23051,0,0.4188310616784185,0.1153578805761939
29915,0,0.7661899122817918,0.7185010691513443
1339,1,0.5776482831455816,0.4302770300655033
7131,0,0.2896011918712214,0.07361466583601493
24448,1,0.5668582725976461,0.7184177230856988
15784,1,0.7702862851737141,0.7442929943439957
10300,0,0.12837889354254797,0.09201273561353981
8982,0,0.3634154508339135,0.068791913857784
16882,0,0.19224919375869665,0.07245929409082699
27353,1,0.73680142060897,0.6688191672242555
14434,1,0.7029427973131276,0.43389731418953775
10329,0,0.6499177915143118,0.6456255364497635
1441,0,0.5242105200741439,0.06945282039135427
26504,0,0.1796842000160664,0.17013322518095444
13233,0,0.48029888825746575,0.12487637294097494
22241,0,0.28507738903591223,0.24125047590498486
7412,0,0.5798165225870294,0.3112516494203442
6959,0,0.47435667487073485,0.0913133813696523
13119,0,0.5307506756582114,0.05971608342222276
2214,0,0.5420296142835025,0.19244642565534179
14422,0,0.45698962727523523,0.1049773228560942
989,0,0.7365917251934639,0.5059348548078862
23465,1,0.7974578882369073,0.6726908384742615
29103,0,0.5024006274128445,0.12672961069981975
16230,0,0.5216327605620793,0.17094623616847796
3649,0,0.4212902760027247,0.43606628077189985
20585,0,0.31123506596145784,0.04267118217002027
22820,0,0.26398799389599104,0.0567090261041016
4860,1,0.8125283679433017,0.7475890444311015
7074,0,0.18020334405679855,0.08633733629802968
10651,0,0.17438902453587207,0.13223980483230546
16325,0,0.5938426329484423,0.3687638956313006
3976,0,0.6938695106328052,0.6536165573509987
14098,1,0.8276705005208561,0.6677086318063735
27932,1,0.7160492378714668,0.6646226280088681
10822,1,0.7818896992536125,0.750780435258671
9011,1,0.5714848656049695,0.6924194710804332
28561,0,0.28592551094571056,0.0403018592027505
6322,0,0.2842724412616432,0.08478317248157978
317,0,0.5684330293500379,0.19225117414246748
2333,0,0.4331012192709787,0.36431544266555665
16835,0,0.16109510005020936,0.11434734479550976
24831,0,0.5191009626680583,0.05959347300775456
12354,0,0.5083505101628353,0.14748103661580642
22359,0,0.10655963810690641,0.0621334299031272
5024,0,0.4108912105092161,0.10562871501996819
14167,1,0.3117670022865431,0.16406313054396474
9146,1,0.8583966378125452,0.6621979782825671
19364,0,0.16006044950140752,0.09782299585598214
28367,0,0.19804493820022176,0.09866372114536136
25142,0,0.3506201903800436,0.11817891841725481
18898,1,0.2724062693738782,0.04614557919763785
14765,0,0.36492788043613195,0.04584482160261835
6150,1,0.01813145465226633,0.09772386167371254
23365,0,0.3442315954099393,0.06169889316036689
3188,0,0.17957546404713554,0.10723722748570232
17231,0,0.5599649923904383,0.40445974845119975
5766,0,0.4501698848610239,0.1347898097010436
7016,1,0.46404738385791805,0.05935581400329091
431,1,0.2775292668568375,0.1505070778045944
29853,1,0.5308926327874323,0.233731518505513
163,0,0.47525637458307357,0.0891986651147934
16209,1,0.8017383963865328,0.764881412406286
7974,0,0.5057369553136842,0.137657238820134
8485,0,0.5106150495304888,0.15445355713958622
16392,0,0.3652847102132563,0.08260508877191022
2573,0,0.326133646647314,0.1940126480768607
28096,1,0.7487119642156991,0.3669357931500983
5591,0,0.5307763614363935,0.1803110474397
9207,0,0.2876019517788346,0.15100813443131875
6335,0,0.3631721940400721,0.05337424877006522
10136,0,0.45583066816632767,0.1386638716368693
8689,1,0.28628427590743294,0.19058402749056932
1526,1,0.4650691918956905,0.10320788156299808
4675,0,0.4631655389447945,0.09182528510521314
441,0,0.5052117143765859,0.23838938172447147
14893,0,0.7435774735617552,0.563484954300309
27017,0,0.5263284882513476,0.09313247041688866
8839,0,0.38713761124546103,0.11011160067208632
15000,1,0.46932565329932574,0.14544646317115953
20149,0,0.4961361023635694,0.08801248104521515
21311,1,0.7673011654813015,0.6755523852249283
14661,0,0.2942220283082816,0.08976494238059905
20641,0,0.21622306624122764,0.17830825723341337
18489,1,0.6962890544886308,0.6682352397921412
5744,0,0.26553414497476024,0.048494462275762935
10051,0,0.4097557365119705,0.14925149811568555
463,0,0.260626860632484,0.039074565453988866
4657,0,0.5392028826951027,0.15581191542296763
27900,0,0.4792368590392468,0.09907081022789774
3124,0,0.46456258802615547,0.08777024822463159
28720,0,0.37733888236262003,0.1590725127654588
22540,0,0.5259364872285425,0.22081087010191755
27708,1,0.4831289924806891,0.17095195759364298
10403,0,0.5237068932347129,0.06858733676032049
10881,0,0.11132709189667671,0.06316540481055305
29167,1,0.5115013745700714,0.08780201302310268
22948,1,0.42278150035044154,0.17561307841255275
22649,0,0.27615248605707826,0.11452354427486207
21833,1,0.7063118655854528,0.7202435685747371
23411,0,0.3664698069918693,0.07520851150366854
5546,0,0.5211490376089123,0.1694845949471548
25251,0,0.40231134427998805,0.053529977550131835
2353,0,0.4136243091026186,0.07973129046412214
8475,0,0.560752411983631,0.18761151646778096
3161,0,0.46475169770821545,0.16903950181205626
28770,1,0.5376881481317226,0.33116936350211446
25819,0,0.1724874889481714,0.128762989281557
25906,0,0.5074546930949992,0.1348666593701536
7500,0,0.5365929389417092,0.16734504150569057
24594,1,0.5492294338541476,0.3481785990432092
29331,0,0.3389328597755187,0.09492158039018112
8538,1,0.46059818316507795,0.10938791209394577
8924,0,0.4586004822664618,0.06816234444551171
17985,1,0.42415516032104605,0.10875273041425802
12566,0,0.49933391784690034,0.14925797424823592
25404,0,0.3640258256994372,0.12065913455170825
23624,0,0.3069141786000311,0.046934339481422734
27002,0,0.5724814063569625,0.14510944951026256
4270,0,0.5232070925042797,0.06822963943828986
12346,1,0.7449073610275218,0.7468610861967805
24550,0,0.6515811888853718,0.5600793055195481
25135,0,0.2726257013693138,0.0853178427574783
1437,0,0.3845226271793108,0.09390550098471143
16051,0,0.20941704260397934,0.0803427922288394
11621,1,0.43819771212626485,0.11856808007663526
17408,0,0.536559567181815,0.1589406611105114
12563,0,0.44882830319983164,0.07100104564097465
11817,0,0.8236952902193345,0.7558634904907529
14834,0,0.4050390957553486,0.04153787033381669
2711,0,0.4372204178725766,0.1902782707963778
26449,0,0.37348844436840734,0.12553932595077927
8422,0,0.09938530649371796,0.0910272144637303
8821,1,0.8927244366569606,0.757346239345523
12960,0,0.5189466515741772,0.12988753781522505
11931,0,0.23402873851995945,0.10820624599607506
16519,1,0.43742993708503985,0.3071468078232718
9592,0,0.4136862484332578,0.06715200039184817
16312,0,0.4033997875082353,0.18120493863819254
9875,0,0.19877064537160546,0.12250703578700887
10110,0,0.553680966492801,0.3187945076258877
20038,0,0.07713799812261349,0.09478364230306685
191,1,0.7505050959918921,0.7264993518469203
29293,1,0.277857365208559,0.06457087776661032
15284,0,0.27457394834933735,0.08427735497567625
14936,1,0.5026486302755809,0.09518792603720702
14634,0,0.39617360173466454,0.07203933826055187
24389,0,0.34436107410290445,0.10708603460934621
18486,0,0.40035850866650174,0.13439786426470296
4751,0,0.4417714163087372,0.08317616072630181
23976,0,0.18714744183386742,0.09068237498405131
18219,1,0.6210623941071087,0.42352821986798406
18423,1,0.43931562077302766,0.09338026098607947
487,0,0.46603803588091863,0.06610979190124783
27785,0,0.1632193300834147,0.027283576986654637
15548,1,0.1433364658783339,0.052733335859112884
7914,0,0.24189689064679257,0.03237111759645303
4992,1,0.8295404015494658,0.7457341029958419
12201,1,0.6053865730099104,0.4125681079509844
28015,1,0.6953938802386149,0.38111383095553153
4478,0,0.1868699256151458,0.15067251083342945
11346,0,0.5449070301760404,0.3274641295224131
668,0,0.6829189691614177,0.5909851456449161
11588,0,0.3041307573343786,0.16159153329214906
9210,1,0.4507881673204269,0.20084572377287324
25794,0,0.16437668296135785,0.08727109762255816
28520,0,0.6337255881194848,0.35711448976972604
15561,0,0.2826660038537003,0.07766160357565602
24825,0,0.16714547798468304,0.07037870110210943
13775,0,0.23101903638463117,0.0699397284115266
14971,1,0.7077777908406858,0.3955979877463526
17932,0,0.40715940904349945,0.1259671726304619
23322,1,0.47632218640419227,0.19642355708729606
2303,1,0.6102202034459897,0.3047377422215466
28123,1,0.5208367622199279,0.17759371245392253
661,1,0.5162670612216606,0.11829015261821733
5285,0,0.35258627847708945,0.1168362425448367
22493,0,0.44579080762233675,0.09414599698801622
10203,0,0.46830894832854947,0.0834703857596658
20748,0,0.46861616673616274,0.05678617961484027
2369,0,0.3582980890659333,0.12308153387521927
2080,0,0.4729768303387388,0.13061957027211754
2101,0,0.8059424575234667,0.7510347411389257
17482,1,0.8550112282666255,0.7154091508609506
26318,1,0.22167250181309395,0.22928306757149028
1994,0,0.5649252413842394,0.2749587956687964
25387,1,0.5874531136961065,0.6819281320139982
14225,1,0.8317576850631606,0.8054479923853356
11182,0,0.6660411828999016,0.4691951624636455
818,0,0.3428027323377953,0.12742758997190395
8169,0,0.37435837035100544,0.13309177043024045
24176,0,0.508613857895416,0.24833660218988288
25106,0,0.5750549673964923,0.1911143484623911
4487,0,0.34437921000832594,0.11849931976286472
27781,0,0.17903006041787956,0.1829527765875886
7593,0,0.4190100451245019,0.09679567328406247
7390,0,0.2540382397931969,0.12488675767592428
14583,1,0.7463265708891152,0.6247347862571162
27443,0,0.38261696457406347,0.15608575843125963
24700,0,0.4431759878576523,0.0524155197255511
25026,0,0.5992960306845834,0.3618421366809718
25341,0,0.4272033189414182,0.14367430071608572
8788,1,0.7584590098658999,0.6793304801064549
18315,0,0.16746896933267952,0.16017081696940422
24412,1,0.732740448567151,0.5047932584077952
12785,0,0.30707387392255664,0.0969864300005819
666,0,0.464806803200097,0.20678620919477175
21809,1,0.6582389895515843,0.72464141851239
16279,0,0.42350784776243067,0.09147322673804749
24618,0,0.582192485712337,0.1729334399047826
2070,0,0.43615646671514957,0.08880629220491125
19996,1,0.5098914618486533,0.1462553333318273
21683,0,0.48430651846394845,0.15187853222582995
20692,0,0.5192010958237541,0.18034761330064175
9624,0,0.6671071497775227,0.35185895927683986
29577,1,0.4083554232932173,0.11342977300901445
8500,0,0.04112333668280848,0.11999852932585686
26145,0,0.2973230710097431,0.14584556436670412
26774,0,0.8406021067332078,0.7244003543375314
20717,0,0.5293366497971698,0.09326261432187348
25263,0,0.48914779406985026,0.1856328797453703
22176,1,0.6686230489887434,0.6768543603194617
12131,1,0.6935824971894377,0.7069829535930587
